0.18951,-0.18464,0.039478,1.4788,-1.4154,-0.14921,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.3327,0.26762,0.23168,0.18534,0.3327,0.069464,0.40989,0.32791,0,0,0.44093,-0.17284
0.18902,-0.18514,0.04016,1.4787,-1.4153,-0.14974,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18862,-0.18557,0.040881,1.4784,-1.4151,-0.15041,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18829,-0.18589,0.041646,1.478,-1.4149,-0.15121,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18804,-0.18608,0.04245,1.4773,-1.4146,-0.15214,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18785,-0.18615,0.043286,1.4765,-1.4142,-0.15321,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18772,-0.18611,0.044129,1.4755,-1.4136,-0.15441,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18766,-0.18599,0.04495,1.4744,-1.413,-0.15575,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18763,-0.18583,0.0457,1.4732,-1.4122,-0.15695,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26793,0.23168,0.18534,0.33276,0.069813,0.40989,0.32791,0,0,0.44093,-0.17284
0.18766,-0.18569,0.046379,1.472,-1.4114,-0.15801,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.32371,0.30501,0.24401,0.33276,0.26855,0.23168,0.18534,0.33276,0.070162,0.40989,0.32791,0,0,0.44093,-0.17284
0.18774,-0.1856,0.046956,1.4707,-1.4107,-0.15895,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.32432,0.30501,0.24401,0.33276,0.26948,0.23168,0.18534,0.33276,0.07086,0.40989,0.32791,0,0,0.44093,-0.17284
0.18786,-0.18561,0.047406,1.4695,-1.41,-0.15975,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.32525,0.30501,0.24401,0.33276,0.27072,0.23168,0.18534,0.33276,0.071908,0.40989,0.32791,0,0,0.44093,-0.17284
0.18804,-0.18575,0.04773,1.4683,-1.4094,-0.16041,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.32648,0.30501,0.24401,0.33276,0.27227,0.23168,0.18534,0.33276,0.073304,0.40989,0.32791,0,0,0.44093,-0.17284
0.18827,-0.18603,0.047964,1.4671,-1.409,-0.16095,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.32802,0.30501,0.24401,0.33276,0.27413,0.23168,0.18534,0.33276,0.075049,0.40989,0.32791,0,0,0.44093,-0.17284
0.18855,-0.18645,0.048125,1.4661,-1.4087,-0.16135,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.32987,0.30501,0.24401,0.33276,0.27631,0.23168,0.18534,0.33276,0.077144,0.40989,0.32791,0,0,0.44093,-0.17284
0.1889,-0.18696,0.048237,1.4651,-1.4084,-0.16162,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.33202,0.30501,0.24401,0.33276,0.27879,0.23168,0.18534,0.33276,0.079587,0.40989,0.32791,0,0,0.44093,-0.17284
0.18932,-0.18749,0.048265,1.4641,-1.4083,-0.16175,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.33449,0.30501,0.24401,0.33276,0.28158,0.23168,0.18534,0.33276,0.08238,0.40989,0.32791,0,0,0.44093,-0.17284
0.18979,-0.18799,0.048185,1.4632,-1.4081,-0.16175,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.33726,0.30501,0.24401,0.33276,0.28468,0.23168,0.18534,0.33276,0.085521,0.40989,0.32791,0,0,0.44093,-0.17284
0.19031,-0.18843,0.047942,1.4623,-1.4079,-0.16175,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.34034,0.30501,0.24401,0.33276,0.28748,0.23168,0.18534,0.33276,0.089012,0.40989,0.32791,0,0,0.44093,-0.17284
0.19081,-0.18881,0.047484,1.4615,-1.4076,-0.16175,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.34311,0.30501,0.24401,0.33276,0.28996,0.23168,0.18534,0.33276,0.092153,0.40989,0.32791,0,0,0.44093,-0.17284
0.19127,-0.18913,0.04682,1.4608,-1.4073,-0.16188,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.34558,0.30501,0.24401,0.33276,0.29213,0.23168,0.18534,0.33276,0.094946,0.40962,0.3277,0,0,0.44129,-0.17284
0.1917,-0.18934,0.045969,1.4601,-1.4067,-0.16215,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.34773,0.30501,0.24401,0.33276,0.29399,0.23168,0.18534,0.33276,0.097389,0.40909,0.32728,0,0,0.44203,-0.17284
0.19208,-0.18941,0.044934,1.4595,-1.406,-0.16255,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.34958,0.30501,0.24401,0.33276,0.29554,0.23168,0.18534,0.33276,0.099484,0.4083,0.32664,0,0,0.44313,-0.17284
0.19241,-0.1893,0.043708,1.4589,-1.4051,-0.16308,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.35112,0.30501,0.24401,0.33276,0.29678,0.23168,0.18534,0.33276,0.10123,0.40724,0.32579,0,0,0.4446,-0.17284
0.1927,-0.18904,0.04231,1.4585,-1.4039,-0.16375,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.35235,0.30501,0.24401,0.3327,0.29771,0.23168,0.18534,0.3327,0.10263,0.40592,0.32474,0,0,0.44644,-0.17284
0.19292,-0.18865,0.040745,1.4581,-1.4025,-0.16468,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.35328,0.30501,0.24401,0.33246,0.29833,0.23137,0.1851,0.33246,0.10367,0.40433,0.32347,0,0,0.44901,-0.17284
0.19307,-0.18822,0.039163,1.4579,-1.4009,-0.16588,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.35389,0.30501,0.24401,0.33206,0.29865,0.23075,0.1846,0.33206,0.10402,0.40248,0.32199,0,0,0.45232,-0.17284
0.19315,-0.18783,0.037666,1.4577,-1.3994,-0.16735,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3542,0.30501,0.24401,0.33148,0.29865,0.22983,0.18386,0.33148,0.10367,0.40037,0.32029,0,0,0.45636,-0.17284
0.19317,-0.18746,0.036395,1.4577,-1.398,-0.16922,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3542,0.30501,0.24401,0.33073,0.29865,0.22859,0.18287,0.33073,0.10263,0.39799,0.31839,0,0,0.46113,-0.17284
0.19316,-0.18709,0.035401,1.4577,-1.3966,-0.17149,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3542,0.30501,0.24401,0.32981,0.29865,0.22705,0.18164,0.32981,0.10123,0.39508,0.31606,0,0,0.46665,-0.17284
0.19315,-0.1867,0.034708,1.4578,-1.3953,-0.17389,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3542,0.30467,0.24374,0.32865,0.29865,0.22488,0.17991,0.32865,0.099484,0.39217,0.31374,0,0,0.47252,-0.17284
0.19313,-0.18632,0.034291,1.458,-1.3941,-0.17656,0.1629,-0.097414,0.34234,0.33055,0.26444,0,0.3542,0.30399,0.24319,0.32715,0.29865,0.2221,0.17768,0.32715,0.097389,0.38926,0.31141,0,0,0.47877,-0.17284
0.19311,-0.18597,0.034107,1.4583,-1.3931,-0.17949,0.1629,-0.097414,0.34183,0.33055,0.26444,0,0.35389,0.30298,0.24238,0.32524,0.29865,0.21871,0.17497,0.32524,0.094946,0.38609,0.30887,0,0,0.48539,-0.17284
0.19306,-0.1857,0.034129,1.4586,-1.3924,-0.18269,0.1629,-0.097414,0.34105,0.33055,0.26444,0,0.35328,0.30162,0.2413,0.32292,0.29865,0.21438,0.17151,0.32292,0.092153,0.38265,0.30612,0,0,0.49273,-0.17284
0.19299,-0.18552,0.034337,1.459,-1.3918,-0.18616,0.1629,-0.097414,0.34002,0.33055,0.26444,0,0.35235,0.29993,0.23994,0.32015,0.29865,0.20913,0.1673,0.32015,0.089012,0.37895,0.30316,0,0,0.50082,-0.17284
0.1929,-0.18544,0.034735,1.4593,-1.3916,-0.18976,0.1629,-0.097251,0.33872,0.33055,0.26444,0,0.35112,0.29789,0.23831,0.31715,0.29865,0.20357,0.16286,0.31715,0.085521,0.37498,0.29999,0,0,0.5089,-0.17284
0.19279,-0.18543,0.035208,1.4597,-1.3915,-0.1935,0.1629,-0.096927,0.33717,0.33055,0.26444,0,0.34958,0.29552,0.23642,0.31391,0.29896,0.1977,0.15816,0.31391,0.08238,0.37075,0.2966,0,0,0.51698,-0.17284
0.19265,-0.18545,0.035677,1.4601,-1.3917,-0.19737,0.1629,-0.09644,0.33536,0.33055,0.26444,0,0.34773,0.29281,0.23425,0.31038,0.29958,0.19152,0.15322,0.31038,0.079587,0.36625,0.293,0,0,0.52507,-0.17284
0.19249,-0.1855,0.03608,1.4605,-1.392,-0.2011,0.1629,-0.09579,0.33355,0.33055,0.26444,0,0.34588,0.28976,0.23181,0.30644,0.30051,0.18473,0.14778,0.30644,0.077144,0.36149,0.2892,0,0,0.53352,-0.17311
0.1923,-0.1856,0.036389,1.4608,-1.3923,-0.2047,0.1629,-0.094978,0.33174,0.33055,0.26444,0,0.34404,0.28637,0.2291,0.3021,0.30175,0.17731,0.14185,0.3021,0.075398,0.357,0.2856,0,0,0.54234,-0.17365
0.19208,-0.18574,0.036588,1.4611,-1.3928,-0.20831,0.1629,-0.094004,0.32993,0.33055,0.26444,0,0.34219,0.28332,0.22666,0.29741,0.3033,0.1699,0.13592,0.29741,0.074351,0.35224,0.28179,0,0,0.55116,-0.17447
0.19183,-0.18593,0.036687,1.4613,-1.3932,-0.21164,0.1629,-0.092868,0.32864,0.33055,0.26444,0,0.34034,0.28027,0.22422,0.2926,0.30516,0.16218,0.12974,0.2926,0.074002,0.34721,0.27777,0,0,0.55998,-0.17555
0.19158,-0.18614,0.036708,1.4615,-1.3936,-0.21471,0.1629,-0.091569,0.32786,0.33055,0.26444,0,0.33911,0.27722,0.22178,0.28768,0.30764,0.15415,0.12332,0.28768,0.074351,0.34245,0.27396,0,0,0.56879,-0.17691
0.19135,-0.18636,0.036653,1.4615,-1.3941,-0.21751,0.16383,-0.090108,0.32786,0.33055,0.26444,0,0.3388,0.27417,0.21934,0.28264,0.31106,0.14642,0.11714,0.28264,0.075747,0.33796,0.27037,0,0,0.57688,-0.17853
0.19115,-0.18659,0.036508,1.4615,-1.3945,-0.22004,0.16569,-0.088484,0.32941,0.33055,0.26444,0,0.34003,0.27112,0.2169,0.27772,0.31602,0.13901,0.11121,0.27772,0.078889,0.33373,0.26698,0,0,0.58423,-0.18043
0.191,-0.18682,0.036269,1.4613,-1.3948,-0.22218,0.16848,-0.087185,0.33316,0.33055,0.26444,0,0.34373,0.26807,0.21446,0.2728,0.323,0.13159,0.10528,0.2728,0.084125,0.33003,0.26402,0,0,0.59121,-0.1826
0.19092,-0.18705,0.035964,1.4611,-1.3952,-0.22391,0.17221,-0.086211,0.3404,0.33055,0.26444,0,0.35158,0.26536,0.21229,0.26788,0.33231,0.12449,0.099592,0.26788,0.092153,0.32712,0.26169,0,2.9548e-05,0.59745,-0.18504
0.19092,-0.1873,0.03561,1.4607,-1.3954,-0.22525,0.17686,-0.085562,0.3523,0.33055,0.26444,0,0.36467,0.26299,0.21039,0.26308,0.34519,0.11831,0.094649,0.26308,0.10402,0.32527,0.26021,0,5.9096e-05,0.60297,-0.18775
0.19099,-0.18758,0.035206,1.4602,-1.3956,-0.22631,0.18338,-0.085237,0.36975,0.33082,0.26466,0,0.38361,0.26129,0.20903,0.25868,0.36272,0.1143,0.091437,0.25868,0.12113,0.325,0.26,0,8.8644e-05,0.60664,-0.19019
0.19113,-0.18789,0.034757,1.4596,-1.3957,-0.22712,0.19175,-0.085237,0.39354,0.33135,0.26508,0,0.40964,0.26061,0.20849,0.25469,0.38552,0.11275,0.090201,0.25469,0.14312,0.32659,0.26127,0,0.00011819,0.60848,-0.19236
0.19134,-0.18823,0.034276,1.4589,-1.3958,-0.22765,0.20199,-0.085237,0.42547,0.33293,0.26635,0,0.44429,0.26163,0.2093,0.25123,0.41531,0.11476,0.091807,0.25123,0.17122,0.33148,0.26518,0,0.00031543,0.60848,-0.19426
0.1916,-0.1886,0.033768,1.4582,-1.3959,-0.22805,0.21409,-0.084912,0.46697,0.3369,0.26952,0,0.48941,0.26604,0.21283,0.24813,0.45348,0.12279,0.098233,0.24813,0.20752,0.34074,0.27259,0,0.0016356,0.60627,-0.19588
0.1919,-0.18901,0.033229,1.4574,-1.3961,-0.22832,0.22806,-0.083938,0.51869,0.3447,0.27576,0,0.54531,0.27552,0.22042,0.24544,0.50048,0.13839,0.11071,0.24544,0.2529,0.35462,0.2837,0,0.0048957,0.6015,-0.19724
0.19222,-0.18948,0.03268,1.4566,-1.3962,-0.22845,0.24202,-0.082315,0.58087,0.35806,0.28645,0,0.61199,0.29196,0.23357,0.24299,0.55664,0.16295,0.13036,0.24299,0.30788,0.37392,0.29914,0,0.011231,0.59415,-0.19832
0.19254,-0.18999,0.032127,1.4559,-1.3963,-0.22845,0.25598,-0.080042,0.65224,0.37882,0.30305,0,0.68822,0.31738,0.2539,0.24073,0.62103,0.19786,0.15828,0.24073,0.37176,0.39971,0.31977,0.00021227,0.021459,0.58423,-0.19914
0.19285,-0.19053,0.03155,1.4551,-1.3965,-0.22845,0.26994,-0.076632,0.73175,0.40857,0.32685,0,0.77215,0.35313,0.28251,0.2386,0.69301,0.24404,0.19523,0.2386,0.44454,0.43197,0.34558,0.00063681,0.036079,0.57173,-0.19968
0.19316,-0.19108,0.030948,1.4544,-1.3966,-0.22845,0.28391,-0.072086,0.81681,0.44757,0.35806,0,0.8607,0.39888,0.31911,0.23671,0.77136,0.30119,0.24095,0.23671,0.52412,0.47045,0.37636,0.0012736,0.05503,0.5574,-0.19995
0.19347,-0.19164,0.030339,1.4537,-1.3967,-0.22845,0.29787,-0.066404,0.90511,0.49583,0.39667,0,0.95172,0.45463,0.36371,0.23506,0.85327,0.36806,0.29445,0.23506,0.60842,0.51461,0.41169,0.0025472,0.078691,0.54124,-0.19995
0.19377,-0.19218,0.029737,1.4531,-1.3968,-0.22845,0.30997,-0.059585,0.9938,0.55229,0.44183,0,1.043,0.5197,0.41576,0.23353,0.93658,0.44313,0.3545,0.23353,0.69429,0.5634,0.45072,0.0048822,0.10738,0.52433,-0.19995
0.19408,-0.19269,0.029177,1.4525,-1.3969,-0.22845,0.32021,-0.051629,1.0808,0.61536,0.49229,0,1.1319,0.59138,0.4731,0.23224,1.0194,0.52406,0.41925,0.23224,0.78103,0.61523,0.49218,0.0074294,0.13996,0.50706,-0.19995
0.19438,-0.19318,0.028663,1.452,-1.3969,-0.22845,0.32859,-0.043349,1.1614,0.68068,0.54454,0,1.2141,0.66509,0.53207,0.23112,1.0978,0.60561,0.48449,0.23112,0.86516,0.666,0.5328,0.0099767,0.17483,0.49053,-0.19995
0.19467,-0.19362,0.028203,1.4516,-1.3969,-0.22845,0.3351,-0.035718,1.2312,0.74414,0.59532,0,1.2856,0.73694,0.58955,0.23046,1.1679,0.68207,0.54565,0.23046,0.94213,0.71281,0.57025,0.012524,0.20893,0.47583,-0.19995
0.19495,-0.194,0.027835,1.4512,-1.3967,-0.22832,0.33976,-0.029549,1.2873,0.80166,0.64133,0,1.3424,0.80167,0.64133,0.2304,1.2262,0.74833,0.59866,0.2304,1.0081,0.75314,0.60251,0.015071,0.23968,0.46407,-0.19995
0.19518,-0.19431,0.027549,1.451,-1.3965,-0.22805,0.34348,-0.024841,1.3262,0.84873,0.67899,0,1.3815,0.85436,0.68349,0.23132,1.2687,0.79945,0.63956,0.23132,1.0589,0.78434,0.62747,0.017618,0.26449,0.45599,-0.19995
0.19534,-0.19453,0.027368,1.4508,-1.3962,-0.22765,0.34627,-0.021593,1.347,0.88113,0.7049,0,1.4017,0.89063,0.7125,0.23307,1.294,0.83235,0.66588,0.23307,1.0922,0.80351,0.64281,0.019741,0.28172,0.45158,-0.19995
0.19544,-0.19466,0.027308,1.4507,-1.3957,-0.22712,0.3472,-0.019807,1.3486,0.89514,0.71611,0,1.4028,0.90706,0.72565,0.23572,1.3009,0.84455,0.67564,0.23572,1.106,0.80933,0.64746,0.021439,0.29039,0.45121,-0.19995
0.19545,-0.19471,0.027362,1.4506,-1.3952,-0.22645,0.34627,-0.019483,1.331,0.88972,0.71178,0,1.3846,0.903,0.7224,0.23881,1.2889,0.83513,0.66811,0.23881,1.1003,0.80074,0.64059,0.022713,0.29051,0.45452,-0.19995
0.19535,-0.19472,0.027497,1.4507,-1.3945,-0.22565,0.34348,-0.020457,1.2946,0.86433,0.69147,0,1.3472,0.87809,0.70247,0.24206,1.2594,0.8044,0.64352,0.24206,1.0756,0.77773,0.62218,0.022713,0.2812,0.4615,-0.19995
0.19514,-0.19469,0.027677,1.4509,-1.3938,-0.22471,0.33976,-0.022568,1.2411,0.82004,0.65603,0,1.2914,0.83234,0.66587,0.24511,1.2132,0.75265,0.60212,0.24511,1.0339,0.74057,0.59246,0.02059,0.26224,0.47179,-0.19995
0.19482,-0.19466,0.027855,1.4511,-1.393,-0.22365,0.3351,-0.025652,1.172,0.75975,0.6078,0,1.2189,0.77015,0.61612,0.24774,1.1521,0.68361,0.54689,0.24774,0.97616,0.69086,0.55269,0.018043,0.23588,0.48465,-0.19995
0.19441,-0.19461,0.028004,1.4514,-1.3923,-0.22245,0.32859,-0.029062,1.091,0.6898,0.55184,0,1.1333,0.69762,0.5581,0.24977,1.079,0.60361,0.48288,0.24977,0.9053,0.63321,0.50657,0.015496,0.20452,0.49898,-0.19995
0.19396,-0.19461,0.028105,1.4518,-1.3916,-0.22111,0.32021,-0.031822,1.0018,0.61444,0.49155,0,1.0373,0.61883,0.49506,0.25081,0.99693,0.51788,0.41431,0.25081,0.82414,0.57027,0.45622,0.012948,0.17139,0.51368,-0.19995
0.19362,-0.19482,0.028123,1.4522,-1.3911,-0.21991,0.30997,-0.033283,0.90809,0.53722,0.42977,0,0.93663,0.53885,0.43108,0.25058,0.91036,0.43201,0.34561,0.25058,0.73775,0.50548,0.40439,0.010401,0.13921,0.52764,-0.19995
0.19365,-0.1956,0.028088,1.4522,-1.3912,-0.21884,0.29787,-0.033445,0.815,0.46198,0.36959,0,0.83606,0.46192,0.36954,0.24891,0.82519,0.35076,0.28061,0.24891,0.65153,0.44175,0.3534,0.007854,0.10976,0.5405,-0.19995
0.19449,-0.19742,0.028096,1.4514,-1.3924,-0.21804,0.28391,-0.032309,0.72515,0.39164,0.31331,0,0.73935,0.39075,0.3126,0.24592,0.74452,0.27616,0.22093,0.24592,0.56933,0.38172,0.30538,0.005519,0.083856,0.55226,-0.19995
0.19657,-0.20072,0.028329,1.4496,-1.3951,-0.21751,0.26994,-0.030198,0.64138,0.32884,0.26307,0,0.64865,0.32805,0.26244,0.24166,0.67083,0.21037,0.16829,0.24166,0.49393,0.32698,0.26159,0.0033963,0.061995,0.56218,-0.19995
0.20038,-0.20586,0.028989,1.4462,-1.3998,-0.21724,0.25598,-0.027113,0.566,0.27489,0.21991,0,0.56672,0.27485,0.21988,0.23672,0.60567,0.15492,0.12393,0.23672,0.42743,0.27938,0.22351,0.0014859,0.044177,0.57026,-0.19995
0.20637,-0.21313,0.030216,1.4409,-1.4068,-0.21724,0.24202,-0.023379,0.50084,0.23086,0.18469,0,0.49572,0.23181,0.18545,0.23151,0.54997,0.11043,0.088348,0.23151,0.37053,0.23945,0.19156,0.00021227,0.031068,0.57651,-0.19995
0.21497,-0.22284,0.03206,1.4333,-1.4162,-0.21751,0.22806,-0.01932,0.44642,0.19675,0.1574,0,0.43628,0.19961,0.15969,0.22647,0.50436,0.077536,0.062029,0.22647,0.32358,0.20772,0.16618,0,0.022207,0.58092,-0.19995
0.22653,-0.23519,0.034567,1.423,-1.4284,-0.21804,0.21409,-0.015261,0.40298,0.17149,0.13719,0,0.389,0.17623,0.14098,0.22185,0.46821,0.054522,0.043618,0.22185,0.28658,0.18366,0.14692,0,0.016459,0.58386,-0.19995
0.24132,-0.2503,0.037788,1.41,-1.4433,-0.21884,0.20199,-0.011527,0.3704,0.15258,0.12207,0,0.35312,0.15945,0.12756,0.21775,0.44122,0.039231,0.031385,0.21775,0.25953,0.16607,0.13286,0,0.013187,0.5857,-0.19995
